algoritmo,size,tiempo,comparaciones,intercambios,opt
quicksort,0.021742,125000,2973661,375646,O0
radix,0.019331,125000,3598656,1000646,O0
burbuja,137.109,125000,15624750001,3918196714,O0
quicksort,0.02137,125000,2918417,378749,O0
radix,0.018034,125000,3543412,1003749,O0
burbuja,137.277,125000,15624750001,3905155627,O0
quicksort,0.021412,125000,2863528,379566,O0
radix,0.018077,125000,3488523,1004566,O0
burbuja,137.031,125000,15624750001,3898415678,O0
quicksort,0.021628,125000,3037431,373056,O0
radix,0.018281,125000,3662426,998056,O0
burbuja,137.019,125000,15624750001,3906271683,O0
quicksort,0.021616,125000,3019168,374968,O0
radix,0.019722,125000,3644163,999968,O0
burbuja,137.11,125000,15624750001,3914747759,O0
quicksort,0.021549,125000,2988884,375532,O0
radix,0.018978,125000,3613879,1000532,O0
burbuja,137.075,125000,15624750001,3898058707,O0
quicksort,0.021461,125000,2922867,376832,O0
radix,0.020181,125000,3547862,1001832,O0
burbuja,137.157,125000,15624750001,3915733864,O0
quicksort,0.021612,125000,2961880,374852,O0
radix,0.01923,125000,3586875,999852,O0
burbuja,136.967,125000,15624750001,3899408789,O0
quicksort,0.021447,125000,2967214,374979,O0
radix,0.018123,125000,3592209,999979,O0
burbuja,137.045,125000,15624750001,3902327150,O0
quicksort,0.021601,125000,2988004,377410,O0
radix,0.018127,125000,3612999,1002410,O0
burbuja,136.978,125000,15624750001,3900160070,O0
quicksort,0.021946,125000,2976180,375089,O0
radix,0.018114,125000,3601175,1000089,O0
burbuja,136.931,125000,15624750001,3899357269,O0
quicksort,0.021318,125000,2956865,373665,O0
radix,0.018986,125000,3581860,998665,O0
burbuja,137.123,125000,15624750001,3905232603,O0
quicksort,0.021348,125000,2967896,374910,O0
radix,0.019504,125000,3592891,999910,O0
burbuja,137.099,125000,15624750001,3912856060,O0
quicksort,0.021389,125000,2984323,372912,O0
radix,0.018207,125000,3609318,997912,O0
burbuja,137.037,125000,15624750001,3904348143,O0
quicksort,0.021464,125000,2963004,374752,O0
radix,0.018195,125000,3587999,999752,O0
burbuja,137.031,125000,15624750001,3906410127,O0
quicksort,0.021464,125000,2955882,378311,O0
radix,0.018089,125000,3580877,1003311,O0
burbuja,137.072,125000,15624750001,3914562775,O0
quicksort,0.021738,125000,3072820,374459,O0
radix,0.019288,125000,3697815,999459,O0
burbuja,136.947,125000,15624750001,3896802420,O0
quicksort,0.021836,125000,3117119,373510,O0
radix,0.020075,125000,3742114,998510,O0
burbuja,137.219,125000,15624750001,3902665058,O0
quicksort,0.021908,125000,3096758,375941,O0
radix,0.01937,125000,3721753,1000941,O0
burbuja,137.063,125000,15624750001,3903444034,O0
quicksort,0.021303,125000,2912696,375993,O0
radix,0.019545,125000,3537691,1000993,O0
burbuja,137.073,125000,15624750001,3903267470,O0
quicksort,0.021556,125000,2987619,376013,O0
radix,0.019594,125000,3612614,1001013,O0
burbuja,137.063,125000,15624750001,3902756547,O0
quicksort,0.021372,125000,3000945,373487,O0
radix,0.019141,125000,3625940,998487,O0
burbuja,137.317,125000,15624750001,3915709653,O0
quicksort,0.021479,125000,2982235,374465,O0
radix,0.018111,125000,3607230,999465,O0
burbuja,137.147,125000,15624750001,3915943676,O0
quicksort,0.021433,125000,2951399,375592,O0
radix,0.018062,125000,3576394,1000592,O0
burbuja,137.21,125000,15624750001,3909791024,O0
quicksort,0.021283,125000,2942209,374240,O0
radix,0.018148,125000,3567204,999240,O0
burbuja,137.153,125000,15624750001,3900994832,O0
quicksort,0.022143,125000,2917546,378707,O0
radix,0.018122,125000,3542541,1003707,O0
burbuja,137.297,125000,15624750001,3900042607,O0
quicksort,0.021967,125000,2982312,375364,O0
radix,0.019722,125000,3607307,1000364,O0
burbuja,137.006,125000,15624750001,3898490642,O0
quicksort,0.021347,125000,2907437,377955,O0
radix,0.019181,125000,3532432,1002955,O0
burbuja,137.014,125000,15624750001,3908231588,O0
quicksort,0.021571,125000,3048800,372273,O0
radix,0.01818,125000,3673795,997273,O0
burbuja,137.118,125000,15624750001,3906379538,O0
quicksort,0.021391,125000,2857508,379939,O0
radix,0.020118,125000,3482503,1004939,O0
burbuja,197.276,150000,22499700001,5625849282,O0
quicksort,0.026538,150000,3758964,454739,O0
radix,0.02266,150000,4508959,1204739,O0
burbuja,197.323,150000,22499700001,5626654743,O0
quicksort,0.026927,150000,4003592,448742,O0
radix,0.0241,150000,4753587,1198742,O0
burbuja,197.343,150000,22499700001,5624341883,O0
quicksort,0.026525,150000,3720998,454877,O0
radix,0.02171,150000,4470993,1204877,O0
burbuja,197.487,150000,22499700001,5625660304,O0
quicksort,0.026932,150000,3879781,453539,O0
radix,0.023448,150000,4629776,1203539,O0
burbuja,197.344,150000,22499700001,5616448479,O0
quicksort,0.026196,150000,3761180,450538,O0
radix,0.02244,150000,4511175,1200538,O0
burbuja,197.194,150000,22499700001,5613840897,O0
quicksort,0.026346,150000,3863123,445846,O0
radix,0.022959,150000,4613118,1195846,O0
burbuja,197.185,150000,22499700001,5608938097,O0
quicksort,0.026553,150000,3826507,449052,O0
radix,0.021784,150000,4576502,1199052,O0
burbuja,197.352,150000,22499700001,5618099439,O0
quicksort,0.026578,150000,3776154,452280,O0
radix,0.024135,150000,4526149,1202280,O0
burbuja,197.611,150000,22499700001,5628863537,O0
quicksort,0.026408,150000,3685978,456320,O0
radix,0.023224,150000,4435973,1206320,O0
burbuja,197.299,150000,22499700001,5620451938,O0
quicksort,0.026544,150000,3719559,455262,O0
radix,0.02315,150000,4469554,1205262,O0
burbuja,197.446,150000,22499700001,5628700570,O0
quicksort,0.026745,150000,3792286,449089,O0
radix,0.022736,150000,4542281,1199089,O0
burbuja,197.476,150000,22499700001,5636930630,O0
quicksort,0.026484,150000,3777244,452279,O0
radix,0.022722,150000,4527239,1202279,O0
burbuja,197.274,150000,22499700001,5613792719,O0
quicksort,0.02719,150000,3718229,455437,O0
radix,0.024058,150000,4468224,1205437,O0
burbuja,197.416,150000,22499700001,5626994089,O0
quicksort,0.026508,150000,3706719,455969,O0
radix,0.022819,150000,4456714,1205969,O0
burbuja,197.336,150000,22499700001,5636679137,O0
quicksort,0.026763,150000,3858799,451720,O0
radix,0.022949,150000,4608794,1201720,O0
burbuja,197.545,150000,22499700001,5625618327,O0
quicksort,0.027195,150000,3831993,451231,O0
radix,0.021928,150000,4581988,1201231,O0
burbuja,197.225,150000,22499700001,5623143789,O0
quicksort,0.026548,150000,3792587,453172,O0
radix,0.021744,150000,4542582,1203172,O0
burbuja,197.241,150000,22499700001,5621621951,O0
quicksort,0.027805,150000,3755654,451950,O0
radix,0.021781,150000,4505649,1201950,O0
burbuja,197.421,150000,22499700001,5632830140,O0
quicksort,0.026235,150000,3863645,445906,O0
radix,0.021618,150000,4613640,1195906,O0
burbuja,198.015,150000,22499700001,5622970240,O0
quicksort,0.026985,150000,3813566,451852,O0
radix,0.022723,150000,4563561,1201852,O0
burbuja,197.395,150000,22499700001,5647049062,O0
quicksort,0.026512,150000,3841830,450106,O0
radix,0.021856,150000,4591825,1200106,O0
burbuja,197.357,150000,22499700001,5618254846,O0
quicksort,0.026485,150000,3835203,450143,O0
radix,0.021641,150000,4585198,1200143,O0
burbuja,197.508,150000,22499700001,5631091235,O0
quicksort,0.026542,150000,3977837,442948,O0
radix,0.023157,150000,4727832,1192948,O0
burbuja,197.369,150000,22499700001,5636589594,O0
quicksort,0.026926,150000,3978775,448515,O0
radix,0.021708,150000,4728770,1198515,O0
burbuja,197.3,150000,22499700001,5616365940,O0
quicksort,0.027047,150000,3820807,449715,O0
radix,0.024331,150000,4570802,1199715,O0
burbuja,197.272,150000,22499700001,5625755929,O0
quicksort,0.026502,150000,3780851,452731,O0
radix,0.021628,150000,4530846,1202731,O0
burbuja,197.211,150000,22499700001,5613699278,O0
quicksort,0.026392,150000,3829891,450020,O0
radix,0.023157,150000,4579886,1200020,O0
burbuja,197.388,150000,22499700001,5641651848,O0
quicksort,0.027241,150000,3803074,452069,O0
radix,0.024555,150000,4553069,1202069,O0
burbuja,197.209,150000,22499700001,5618268381,O0
quicksort,0.026697,150000,3783657,452443,O0
radix,0.023551,150000,4533652,1202443,O0
burbuja,197.364,150000,22499700001,5626394426,O0
quicksort,0.026667,150000,3846575,448655,O0
radix,0.023252,150000,4596570,1198655,O0
burbuja,197.308,150000,22499700001,5614343713,O0
quicksort,0.026709,150000,3853396,446959,O0
radix,0.021723,150000,4603391,1196959,O0
burbuja,197.342,150000,22499700001,5625785223,O0
quicksort,0.026566,150000,3786745,454361,O0
radix,0.021629,150000,4536740,1204361,O0
